Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ERNI Connect - Smoke Test,Chrome 81.0.4044.129,,,2020-05-06 11:22:18,2020-05-06 11:40:36,18m - 18.132s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees - Verify Table,Chrome 81.0.4044.129,,,2020-05-06 11:22:18,2020-05-06 11:23:08,49.124s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees,Chrome 81.0.4044.129,,,2020-05-06 11:23:08,2020-05-06 11:23:53,45.786s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation - Table,Chrome 81.0.4044.129,,,2020-05-06 11:23:53,2020-05-06 11:24:40,46.165s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation,Chrome 81.0.4044.129,,,2020-05-06 11:24:40,2020-05-06 11:25:25,45.926s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Page,Chrome 81.0.4044.129,,,2020-05-06 11:25:25,2020-05-06 11:26:18,52.060s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Table,Chrome 81.0.4044.129,,,2020-05-06 11:26:18,2020-05-06 11:27:04,46.617s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - My Record -View,Chrome 81.0.4044.129,51017,,2020-05-06 11:27:04,2020-05-06 11:29:03,1m - 58.982s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Page,Chrome 81.0.4044.129,,,2020-05-06 11:29:03,2020-05-06 11:29:55,51.389s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Table,Chrome 81.0.4044.129,,,2020-05-06 11:29:55,2020-05-06 11:30:42,47.767s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - All Employees Forecast,Chrome 81.0.4044.129,,,2020-05-06 11:30:42,2020-05-06 11:31:26,43.676s,FAILED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity Forecast - Graph,Chrome 81.0.4044.129,"1. Click ""Available capacity Forecast Cumulated""
2. Verify if Graph Table is Visibile in Viewport after 10 seconds",,2020-05-06 11:31:26,2020-05-06 11:32:02,35.944s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity,Chrome 81.0.4044.129,,,2020-05-06 11:32:02,2020-05-06 11:32:43,41.083s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Employees,Chrome 81.0.4044.129,,,2020-05-06 11:32:43,2020-05-06 11:33:22,38.869s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Top Experiences,Chrome 81.0.4044.129,"1. Click ""Top Experience""|
2. Verify if Table Headers are visible in Viewport after 10 seconds",,2020-05-06 11:33:22,2020-05-06 11:34:01,38.725s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Curriculum Trainings Overview,Chrome 81.0.4044.129,,,2020-05-06 11:34:01,2020-05-06 11:34:38,37.763s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Library,Chrome 81.0.4044.129,"1. Click ""Library""
2. Verify each Items after 10 seconds",,2020-05-06 11:34:38,2020-05-06 11:35:21,42.534s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Training Employee Overview,Chrome 81.0.4044.129,,,2020-05-06 11:35:21,2020-05-06 11:36:03,41.771s,PASSED
,,,,,,,
Test Cases/Verify Import/Go to People Search - All,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Set entity = All
3. Verify loading is finished after 1- seconds",,2020-05-06 11:36:03,2020-05-06 11:37:42,1m - 39.476s,FAILED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - EPH,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Verify if loading is done after 10 seconds",,2020-05-06 11:37:42,2020-05-06 11:38:16,33.964s,PASSED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - Check Employee Level,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Search for ""employee"" variable 
3. Verify ""level"" variable is displayed
4. Verify ""other"" string is not displayed",,2020-05-06 11:38:16,2020-05-06 11:39:13,56.924s,PASSED
,,,,,,,
Test Cases/Verify Report/Verify - Available Capacity Cumulated,Chrome 81.0.4044.129,,,2020-05-06 11:39:13,2020-05-06 11:39:48,34.654s,PASSED
,,,,,,,
Test Cases/Smoke Test/People Search - Verify employee selected,Chrome 81.0.4044.129,,,2020-05-06 11:39:48,2020-05-06 11:40:36,48.594s,PASSED
